DATA INDIVIDU - SDGSDES.26,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,IV,VII,VII.1
ID,IV,IV,IV,IV,IV,VI,IV,VIII,IV,VI,VI,VI,VII,I,lapangan_usaha,agama_individu,jenis_disabilitas
id_individu,nomor_kk,nik,nama,jenis_kelamin,umur,pendidikan_tertinggi,kondisi_pekerjaan,peserta_jaminan_kesehatan,peserta_jamsostek,sakit_diare,sakit_dbd,sakit_diabetes,punya_disabilitas,desa_kelurahan,,,
IND-1-01,740800201709800001,740800262610980011,Usman Salim,Laki-laki,65,SMP/MTs sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-1-02,740800201709800001,740800262202920012,Ani Lestari,Perempuan,41,SMA/MA sederajat,Bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-1-03,740800201709800001,740800191811860013,Putri Sari,Perempuan,22,SMA/MA sederajat,Tidak bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-2-01,740800180101640002,740800140106910021,Putra Ismail,Laki-laki,47,SMP/MTs sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-2-02,740800180101640002,740800261002830022,Putri Ramadhan,Perempuan,32,Diploma I/II/III,Tidak bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-2-03,740800180101640002,740800161301730023,Nisa Hasan,Perempuan,17,SMP/MTs sederajat,Bersekolah,Ya,Tidak,Ya,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-2-04,740800180101640002,740800202205840024,Rudi Karim,Laki-laki,1,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-2-05,740800180101640002,740800161410800025,Toni Rasyid,Laki-laki,5,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
