DATA KELUARGA - SDGSDES.26 Kuesioner Profil Keluarga,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,III,III.1,III.2,IX
I,I,I,I,II,II,II,IV,IV,IV,IV,IV,IV,IV,IV,V-501,V-501,V-502,V-502,V-503,V-504,V-505,V-506,V-506,V-506,V-507,V-508,V-509,V-510a,V-510b,VII-701,VII-702,VIII,VIII,VIII,VIII,VIII,VIII,VIII,VIII-802,nama_pendata,hp_pendata,tanggal_kunjungan,catatan
id_keluarga,desa_kelurahan,status_wilayah,sls,nama_responden,alamat,no_hp,nomor_kk,nama_kepala_keluarga,nik_kepala_keluarga,jumlah_art,jumlah_lansia,pekerja_migran_lk,pekerja_migran_pr,tahun_data,tempat_tinggal,bukti_kepemilikan,luas_lantai_m2,luas_lahan_m2,jenis_atap,jenis_dinding,jenis_lantai,fasilitas_bab,jenis_kloset,pembuangan_tinja,energi_memasak,penerangan_rumah,tempat_buang_sampah,sumber_air_minum,sumber_air_mandi,agama_mayoritas,jumlah_disabilitas,penerima_blt_desa,penerima_pkh,penerima_bpjs_pbi,penerima_bantuan_pangan,penerima_bnpt_sembako,penerima_pip,penerima_mbg,art_tidak_lagi_menerima,,,,
KLG-1-001,Desa Malalanda,Desa,SLS 003,Usman Salim,"Jl. Pattimura No. 51, RT 03/02",08660512102,740800201709800001,Usman Salim,740800281812940010,3,0,0,0,2026,Milik Sendiri,SHM atas nama ART,116,137,Seng,Kayu/papan/batang kayu,Semen/Bata Merah,"Ada, digunakan bersama",Leher Angsa,Lubang Tanah,Elpiji 3 kg,Listrik Non PLN,Dibakar,Mata air terlindung,Mata air terlindung,Islam,0,Tidak,Tidak,Ya,Tidak,Tidak,Tidak,Ya,0,,,,
KLG-1-002,Desa Malalanda,Desa,SLS 005,Putra Ismail,"Jl. Diponegoro No. 58, RT 02/02",08818629549,740800180101640002,Putra Ismail,740800160912850020,6,0,0,0,2026,Milik Sendiri,Sertifikat Lainnya,36,99,Seng,Kayu/papan/batang kayu,Semen/Bata Merah,"Ada, MCK komunal/umum",Cemplung/Cubluk,IPAL,Elpiji 3 kg,Listrik PLN dengan meteran,Dibakar,Mata air terlindung,Sumur terlindung,Islam,1,Ya,Tidak,Tidak,Ya,Tidak,Ya,Tidak,0,,,,
KLG-1-003,Desa Malalanda,Desa,SLS 004,Fajar Hasan,"Jl. Sudirman No. 68, RT 05/02",08238767018,740800162609880003,Fajar Hasan,740800181409830030,4,0,0,0,2026,Bebas Sewa,Tidak punya,82,215,Sirap,Tembok,Semen/Bata Merah,"Ada, digunakan bersama",Plengsengan tanpa tutup,Kolam/Sawah,Arang,Listrik Non PLN,Dibakar,Sumur bor/pompa,Sumur tidak terlindung,Islam,0,Tidak,Ya,Ya,Tidak,Tidak,Tidak,Tidak,0,,,,
KLG-1-004,Desa Malalanda,Desa,SLS 001,Noor Saputra,"Jl. Kartini No. 80, RT 01/01",08126868746,740800181305900004,Noor Saputra,740800192306790040,5,1,0,0,2026,Milik Sendiri,Tidak punya,62,57,Seng,Anyaman bambu,Semen/Bata Merah,"Ada, digunakan bersama",Cemplung/Cubluk,IPAL,Kayu bakar,Listrik PLN dengan meteran,Lainnya,Sumur bor/pompa,Sumur bor/pompa,Islam,0,Ya,Tidak,Ya,Ya,Tidak,Tidak,Tidak,0,,,,
KLG-1-005,Desa Malalanda,Desa,SLS 003,Muh. Hasan,"Jl. Diponegoro No. 70, RT 03/02",08362158604,740800101804870005,Muh. Hasan,740800271711910050,5,0,0,0,2026,Milik Sendiri,SHM atas nama ART,101,215,Seng,Tembok,Bambu,"Ada, digunakan keluarga sendiri",Cemplung/Cubluk,Kolam/Sawah,Elpiji 3 kg,Listrik PLN dengan meteran,Lubang/ditimbun,Mata air terlindung,Sumur bor/pompa,Islam,0,Tidak,Tidak,Tidak,Tidak,Ya,Ya,Ya,0,,,,
KLG-1-006,Desa Malalanda,Desa,SLS 005,Toni Yusuf,"Jl. Pattimura No. 55, RT 03/03",08618057276,740800180806640006,Toni Yusuf,740800301307700060,3,0,0,0,2026,Milik Sendiri,SHM atas nama ART,58,193,Genteng,Kayu/papan/batang kayu,Keramik/Ubin/Tegel/Teraso,"Ada, MCK komunal/umum",Plengsengan tanpa tutup,IPAL,Kayu bakar,Listrik PLN tanpa meteran,Lubang/ditimbun,Mata air terlindung,Mata air terlindung,Islam,0,Tidak,Tidak,Tidak,Tidak,Tidak,Ya,Ya,1,,,,
KLG-1-007,Desa Malalanda,Desa,SLS 005,Putra Ismail,"Jl. Diponegoro No. 62, RT 05/01",08980121102,740800202705610007,Putra Ismail,740800182708760070,6,1,0,0,2026,Milik Sendiri,Tidak punya,67,142,Seng,Kayu/papan/batang kayu,Semen/Bata Merah,"Ada, digunakan bersama",Plengsengan dengan tutup,Tangki Septik,Arang,Bukan Listrik,Lubang/ditimbun,Mata air terlindung,Sumur tidak terlindung,Kepercayaan,0,Ya,Ya,Tidak,Tidak,Tidak,Tidak,Ya,0,,,,
KLG-1-008,Desa Malalanda,Desa,SLS 002,Oki Ismail,"Jl. Sudirman No. 23, RT 02/03",08735407316,740800250706650008,Oki Ismail,740800161011930080,6,0,0,0,2026,Milik Sendiri,Girik/Letter C,27,190,Ijuk/Rumbia,Kayu/papan/batang kayu,Keramik/Ubin/Tegel/Teraso,Tidak ada fasilitas,Tidak pakai kloset,Sungai/Danau/Laut,Kayu bakar,Listrik PLN dengan meteran,Dibuang ke TPS,Mata air terlindung,Mata air terlindung,Islam,0,Tidak,Ya,Ya,Ya,Tidak,Tidak,Tidak,0,,,,
